Statement,Status,pos_percent,neg_percent,neg_verb_percent,mental_health_term_percent,word_count,subjectivity_score,liwc_positive,liwc_negative,liwc_cognitive,liwc_social,liwc_affective,liwc_perceptual,past_verb_percent,present_verb_percent,future_verb_percent,polarity_extreme,first_person_ratio,second_person_ratio,third_person_ratio,emotion_shift,topic,suicide_keyword_percent,anger_ratio,fear_ratio,sadness_ratio,joy_ratio,trust_ratio,avg_sentence_length
Hello as seen title my family greatly struggling financially Trying not get into too many personal here my younger cousin been struggling with depression for it gotten so severe that she suicide on three separate On this past my cousin had seizure due her psychiatrist switching up her abruptly I mention this so you can get an idea of how bad her accessible are Everyone that was able family have trying help cover my home medical as well as food but we do not have enough My cousin needs help immediately or I greatly fear for worse Any advice on what do or how help with their financial situation I have into can offer but I could not find any I want help my cousin my family My cousin so young just pain she must feel everyday unbearable Thank you advance all input greatly My yo cousin struggling with severe depression tried suicide our family no money help financially What should we do,Depression,0.024539877300613498,0.09202453987730061,0.09202453987730061,0.0,163,0.4220833333333333,0,0,0,4,1,0,0.006134969325153374,0.03680981595092025,0.0,neutral,0.10429447852760736,0.012269938650306749,0.04294478527607362,0.754601226993865,0,0.018404907975460124,0.0,0.006134969325153374,0.0,0.0,0.0,163.0
are you going college,Normal,0.0,0.0,0.0,0.0,4,0.0,0,0,0,0,0,0,0.0,0.25,0.0,neutral,0.0,0.25,0.0,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
I am wife two beautiful husband It all with insomnia due going back school getting covid trying I got horrible anxiety stopped sleeping so I tried several sleeping no avail which led prescription of The sent me into spiral after I had stop it have had horrible side effects am now trying taper off of I do t know which are from which drug withdrawal but I have so horribly theses I dream of only insomnia again Week after week never get better I am anxious suicidal have all of strange that do not understand or want prescribe more for I am afraid have permanent damage even short time I have taken them now its like being trapped hell I can barely care for myself let alone my Suicide like only way out I cannot put them through this But I do not want die What would you do if you were literally going crazy but cannot take but also do not want permanently damage your family either of withdrawal,Suicidal,0.029069767441860465,0.08139534883720931,0.08139534883720931,0.011627906976744186,172,0.5958333333333334,0,0,1,1,0,0,0.023255813953488372,0.046511627906976744,0.0,neutral,0.0872093023255814,0.01744186046511628,0.029069767441860465,0.8430232558139535,3,0.011627906976744186,0.0,0.005813953488372093,0.0,0.0,0.0,170.0
I think I am starting have bit of dilemma After reading research as by this I wondering about abusive people Keeping abusive people your life destructive but by cutting them out you are decreasing of both people by definition This first real world example of trolley problem I have ever I mean it no surprise that human interaction complicated beast but I am still kind of either way I do not have good way answer this Trolley Problem Like Situation,Suicidal,0.025,0.0875,0.0875,0.0,80,0.5520833333333334,0,0,1,0,0,0,0.0125,0.075,0.0,neutral,0.0875,0.025,0.025,0.8625,3,0.0,0.0,0.0,0.0,0.0,0.0,80.0
first dog that my family ever got recently seizure we took her vet we won t be able find out what problem it cost too much money she suspected of brain tumor her steroid medication be working i just can t help but feel like there t much time left for her i can t deal with just thought of her dying all i know that she be better place that she will have lived an amazing happy life but i m completely broken,Depression,0.05952380952380952,0.03571428571428571,0.03571428571428571,0.0,84,0.4408333333333333,1,0,1,1,1,0,0.023809523809523808,0.03571428571428571,1.0,neutral,0.08333333333333333,0.0,0.09523809523809523,0.7857142857142857,0,0.0,0.0,0.0,0.0,0.011904761904761904,0.0,84.0
Therapist trying new thing with me So my therapist been saying improving after big setback She me try this thing Ill call thought tree When you get triggered you write what that moment hurt you as trunk You then make by writing what you thought when it like chart It all big covering with your feeling as leaves Anyone else do this does it help,Bipolar,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.0,65,0.4136363636363637,0,0,0,0,0,0,0.015384615384615385,0.12307692307692308,0.0,neutral,0.046153846153846156,0.09230769230769231,0.06153846153846154,0.7076923076923077,0,0.0,0.0,0.0,0.0,0.0,0.0,65.0
sorry my trip for this coming weekend mid may bad circumstance,Normal,0.0,0.18181818181818182,0.18181818181818182,0.0,11,0.5555555555555555,0,0,0,0,0,0,0.0,0.09090909090909091,0.0,neutral,0.09090909090909091,0.0,0.0,0.7272727272727273,1,0.0,0.0,0.0,0.0,0.0,0.0,11.0
but I feel more comfortable being at school mall or any that not my house I am only for one thing that get me out of this house But pandemic ruined my This country getting worse too its not helping Its like everything everyone working against me just keep me trapped here its already been year I would really end myself if nothing goes back normal that there really no hope I miss times where pandemic was not thing,Suicidal,0.0379746835443038,0.05063291139240506,0.05063291139240506,0.0,79,0.4388888888888889,0,0,0,0,1,0,0.02531645569620253,0.10126582278481013,0.0,neutral,0.11392405063291139,0.0,0.0379746835443038,0.7974683544303798,0,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,79.0
I am not sure if this right place ask but i really need help also sorry I am on mobile my friend f been struggling with self harm suicidal for almost year my i have done everything we can think of help up for talk her tell her how much we love her baking her writing making every other thing we can think of try show her that not everything awful that we love her finally we even get her go therapy but her first appointment was last week she it even worse since do not know what do I am so that we will lose her i would not have done enough i feel awful saying it but I am tired too of doing everything i can think of but it never help if anything she push me away i wish that i could help her but i do not know how i feel like an awful friend because i cannot I am so that I am going lose her it will be all my fault for not doing enough or not doing please help me i do not know what else i can do help my friend who suicidal,Depression,0.0297029702970297,0.06435643564356436,0.06435643564356436,0.01485148514851485,202,0.6411531279178336,2,0,6,3,2,0,0.009900990099009901,0.06930693069306931,1.0,neutral,0.1485148514851485,0.0,0.08415841584158416,0.7425742574257426,0,0.0,0.0,0.0,0.0,0.0,0.0,201.0
are really happy by we go up,Normal,0.14285714285714285,0.0,0.0,0.0,7,1.0,1,0,0,0,0,0,0.0,0.0,0.0,positive,0.14285714285714285,0.0,0.0,0.8571428571428571,3,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,7.0
trying really hard not get sick from all of stuff i just took get rid of my cough,Normal,0.0,0.1111111111111111,0.1111111111111111,0.0,18,0.6994047619047619,0,0,0,0,0,0,0.0,0.05555555555555555,0.0,negative,0.1111111111111111,0.0,0.0,0.7777777777777778,1,0.0,0.0,0.0,0.0,0.0,0.0,18.0
i refuse acknowledge when i need help when i do need help idea of for it mortifying case point I am currently at my for month i just my period but instead of my dad get I am just sucking it up toilet paper i know but all same its annoying I am not embarrassed per se that i need i just hate on people for I am too damn independent,Depression,0.0,0.07042253521126761,0.07042253521126761,0.0,71,0.4083333333333334,0,1,1,0,0,0,0.056338028169014086,0.04225352112676056,0.0,neutral,0.19718309859154928,0.0,0.04225352112676056,0.8309859154929577,0,0.0,0.0,0.0,0.0,0.0,0.0,71.0
I do not want be selfish leave them behind but I am all alone its too hard No one there for me way I need Half time I am told not cry just be strong none of which make me feel any better How it fair that I have stay alive just not because any pain but I have do it all alone I am I have been struggling with depression whole list of since I was I am tired I am tired And I do not want keep pushing Its not getting better No one will stand with me through it I cannot do it on my own I am tired I do not want keep trying I do not want i do not have give I do not have anywhere else talk about this so I am here How it fair that I am alive for people around me but they not even provide emotional support I need keep me going,Depression,0.036585365853658534,0.054878048780487805,0.054878048780487805,0.018292682926829267,164,0.640686274509804,0,0,0,0,1,0,0.03048780487804878,0.03048780487804878,1.0,neutral,0.16463414634146342,0.0,0.054878048780487805,0.8841463414634146,0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,163.0
Amazing night great LOVE my,Normal,0.6,0.0,0.0,0.0,5,0.75,1,0,0,0,0,0,0.0,0.2,0.0,positive,0.2,0.0,0.0,0.8,3,0.0,0.0,0.0,0.0,0.0,0.0,5.0
ugh cant sleep it am,Normal,0.0,0.2,0.2,0.0,5,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.2,0.8,1,0.0,0.0,0.0,0.0,0.0,0.0,5.0
I stifle but no use they come back than ever They came so suddenly just few ago I was fine What Every day just me so much closer,Suicidal,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.0,28,0.26,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.10714285714285714,0.0,0.07142857142857142,0.8571428571428571,0,0.0,0.0,0.0,0.0,0.0,0.0,28.0
with intrusive about specific body being injured Feeling little down right now so I figured I might as well lurk out of find if theres anybody dealing with similar stuff For something like been dealing with recurring everyday fear of my yes its that specific Incomplete list of stuff I fear big one yes every shop as well mine other people hugging even walking fast even when eating by myself every sharp corner barbed wire loud other bright list goes on on I cannot help myself but look for around me spot them if I feel that something might have I seek reassurance either by somehow thing or stuff or if they hit me I somehow think I know that nothing or have but I still cannot let it go for some time after trigger worst cannot let it go for day or something There are multiple every day resulting my every day being disturbed being distant are so distressing The weird part that I do get physical for example right now I feel slight pain my ear pressure because somebody me quite abruptly on shoulder I know theyre not real but they feed my anxiety worrying on of its somehow but not significantly Looking into psychotherapy right now Is there anybody else with similar How doing Whats your story And it goes without saying crossed for everybody struggling here on this sub even though i dont post often thanks for this community Just as I was writing this I theres grocery store at this street now I worry if I didnt see laser from it by peripheral vision me,Anxiety,0.03663003663003663,0.05860805860805861,0.05860805860805861,0.0,273,0.4770576131687243,0,0,3,1,2,1,0.02197802197802198,0.08424908424908426,0.0,neutral,0.09523809523809523,0.003663003663003663,0.03296703296703297,0.7948717948717948,1,0.003663003663003663,0.0,0.007326007326007326,0.0,0.0,0.0,270.0
So here situation My serous at home suicide For reference her life not been easy her have both away from alcohol she was once homeless Now she recently lost her job her grandmother who she living with will not let me see her until she job if she does not by next week she going be out even tho she actively trying her Id have her move into my place but my will not allow it She refusing any help at this point I am afraid she not going be there by tomorrow morning I do not know what do I am really afraid She not only me but two lot of who care about her I know getting that through people that can be next impossible but I am so that she will not be alive tomorrow Someone please if there any advice you have Ill take it I just want her live she so important me My needs help what else do,Suicidal,0.012195121951219513,0.036585365853658534,0.036585365853658534,0.0,164,0.6448717948717948,0,0,2,0,0,1,0.0,0.042682926829268296,1.0,neutral,0.07926829268292683,0.006097560975609756,0.1402439024390244,0.75,0,0.006097560975609756,0.0,0.012195121951219513,0.0,0.0,0.0,164.0
,Normal,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hero losing it s momentum come on writer pick it up,Normal,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,11,0.0,0,0,0,0,0,0,0.0,0.09090909090909091,0.0,neutral,0.0,0.0,0.18181818181818182,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,11.0
I have been working on myself recently be more active positive try my best love help people with their In reality I just want build up courage kill my self I am miserable of time if people knew about this they will never speak me again I can listen people their but they do not care hear mine I love helping people but people do not give about me I really do not want live am alone but do have some I think people would be sad miss me but not terribly they will get over it I just do not want face another day I am very good at my true from everyone If you saw me at work or with you would think I was happy all front I am not looking forward anything I just want die I just want be am so tired So tired of living I do not think life worth it,Suicidal,0.06329113924050633,0.05063291139240506,0.05063291139240506,0.012658227848101266,158,0.6338502673796791,3,1,3,0,0,1,0.012658227848101266,0.03164556962025317,1.0,neutral,0.13924050632911392,0.012658227848101266,0.04430379746835443,0.8544303797468354,0,0.012658227848101266,0.0,0.0,0.006329113924050633,0.006329113924050633,0.0,158.0
Was just of very worrisome paranoid person i read that side affect could be potentially fatal rash this something i should really worry about as hell,Bipolar,0.0,0.23076923076923078,0.23076923076923078,0.0,26,0.5,0,0,0,0,0,0,0.0,0.038461538461538464,0.0,neutral,0.07692307692307693,0.0,0.0,0.7692307692307693,0,0.0,0.0,0.0,0.0,0.0,0.0,26.0
Trying understand my better Hey I dont know if these type of are on this but I figured best way understand someone who living with bipolar disorder ask people who live with bipolar disorder I met my when we were younger We best I saved her life times when she tried commit suicide Because of this I always thought that we have really deep connection However we only dating after knowing each other I was she was We for our relationship was beautiful but also exhausting from time time Constant suicide because of also behaviour that she from time time insulting me She also had social anxiety schizophrenia I think borderline So its hard distinguish why she like she did However after of dating her best friend other came back her life She suddenly lost ALL interest me Thats what I personally think because of borderline since they always need person life cant have at same time But what really me what cant really be with any of other that she really A lot And quickly We always used play watch go for walk park or And then when her best friend came back her life she completely She was suddenly going drinking alcohol every day she also have lost every other mental illness she had No of depression no of social anxiety She was suddenly like one of of these student that only drink alcohol party just enjoy their live without any fear of And then she broke up She had no sense of any guilt date with me go out with another guy broke up over later she came by with another guy pick up her stuff When I her mother her mother cried told me that her daughter just said I have go own my way now whole time that they her also worry about her dont know what happening Apparently she also wasnt home at that point for week She also not any social media platform or any video which was basically her whole life before that I first thought this was because of borderline too so I people with borderline about it they said that even they would never do anything like that So my last hope before I have accept that she just wasnt good human ask you Could all of this be because of her bipolar disorder Like manic episode,Bipolar,0.030226700251889168,0.04785894206549118,0.04785894206549118,0.0,397,0.38152173913043474,0,0,4,2,0,0,0.015113350125944584,0.027707808564231738,0.0,neutral,0.07304785894206549,0.0025188916876574307,0.0982367758186398,0.6926952141057935,3,0.005037783375314861,0.0,0.0025188916876574307,0.0,0.0,0.0,397.0
Twitter shy space,Normal,0.0,0.0,0.0,0.0,3,0.5,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3.0
Hello everyone So I am bipolar depressive episode I can work although hard I go home stay bed I also stay bed I wish I could break this cycle but my did not start working yet How cope Any I am depressed I work stay bed this all my life,Depression,0.04,0.06,0.06,0.02,50,0.5416666666666666,0,0,0,0,0,0,0.08,0.02,0.0,neutral,0.2,0.0,0.0,0.84,0,0.0,0.0,0.0,0.02,0.0,0.0,50.0
i know that sound weird but i wa talking my therapist yesterday about how i usually don t realize i am bad place until i am out of it look back at that time long story short we about getting better at it today i have been feeling really down sluggish angry wa i depressed yesterday but just t realize it not sure if this ramble make sense but yeah i thought i wa fine yesterday now i am not even though nothing my life,Depression,0.023529411764705882,0.058823529411764705,0.058823529411764705,0.011764705882352941,85,0.5162037037037037,0,1,1,0,0,0,0.011764705882352941,0.047058823529411764,0.0,neutral,0.15294117647058825,0.0,0.03529411764705882,0.8823529411764706,0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,85.0
,Depression,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
This I also found it never quit heroine but it was doing behind my back I even one time if it still did it lied my face However it also had audacity question my loyalty if i was hanging out with it entertain my What kind of time do you think I have Figured out it was covert abuser down T,Normal,0.04918032786885246,0.03278688524590164,0.03278688524590164,0.0,61,0.47222222222222227,0,0,1,0,0,0,0.03278688524590164,0.03278688524590164,0.0,neutral,0.13114754098360656,0.01639344262295082,0.11475409836065574,0.819672131147541,4,0.0,0.0,0.0,0.0,0.0,0.0,61.0
Trying cook recently decided that I need actively take be less underweight anxious often it my appetite so trying new when I have free time So far this week stir fry dinner tonight I tried new recipe for chicken Everything been way better than frozen or canned fast food I normally eat although none of my turn out exactly as I would like I understand that no skill comes instantly What have picked up cope,Bipolar,0.08,0.02666666666666667,0.02666666666666667,0.013333333333333334,75,0.5887445887445886,0,0,0,0,0,0,0.06666666666666667,0.04,0.0,neutral,0.10666666666666667,0.0,0.013333333333333334,0.8266666666666667,4,0.0,0.0,0.0,0.0,0.0,0.0,75.0
does anyone else feel like death only way for peace I feel like everyday i wake up i just suffer with panic feeling like I am dying I cannot live like this I am of everything death peace,Suicidal,0.15384615384615385,0.1282051282051282,0.1282051282051282,0.02564102564102564,39,0.7000000000000001,0,0,0,0,2,0,0.0,0.07692307692307693,0.0,neutral,0.15384615384615385,0.0,0.0,0.8205128205128205,0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,38.0
I am struggling so much belong somewhere I am fresh out if college I can not find job I lost friendship I now have breathing I do something big my life but I do not think I will get this life time I feel like failure nobody It might just be state I live but this life people never gave me chance I will probably never have chance So what point I AM JUST NOT ENOUGH I cannot DO ANYTHING RIGHT,Suicidal,0.04878048780487805,0.036585365853658534,0.036585365853658534,0.0,82,0.37653061224489787,0,0,1,0,1,0,0.0,0.04878048780487805,1.0,neutral,0.18292682926829268,0.0,0.012195121951219513,0.9146341463414634,0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
Bitch why did you just tell me cheer up do not act like you know what I go through everyday muster up courage just EXIST through day I have bottled up my for all my life you did not do when i was getting school you at me when that bitch of teacher was issuing those ALREADY God damn it ITS EVEN MORE HORRIBLE WHEN YOU SAY I KNOW HOW YOU ACT BITCH YOU do not KNOW ABOUT ME YOU do not KNOW THAT I CUT MY GOD I HATE THEM ALL YOU ACT LIKE MY BROTHER IS PERFECT AND FAVOR HIM OVER ME JUST BECAUSE he YOUR BOOT LICKING RIGHT WING EXTREMIST RACIST PERFECT BOY THAT ALL THE GOOD IT IT ALL I CANNOT STAND ANYTHING THIS IS LEGIT THE FIRST PUBLIC RANT I have EVER DID AFTER OH GOD DAMN IT YOU do not KNOW ME AT ALL Vent,Depression,0.05921052631578947,0.07236842105263158,0.07236842105263158,0.0,152,0.6535714285714286,0,1,5,0,0,0,0.006578947368421052,0.03289473684210526,0.0,neutral,0.1118421052631579,0.07236842105263158,0.05263157894736842,0.7697368421052632,0,0.006578947368421052,0.0,0.0,0.0,0.0,0.0,151.0
toxic positivity you have every right feel angry depressed sad numb tired exhausted if your life s no even if your life t it s,Depression,0.04,0.28,0.28,0.08,25,0.8226190476190477,0,2,0,0,1,0,0.12,0.0,0.0,neutral,0.0,0.12,0.04,0.8,0,0.0,0.04,0.0,0.08,0.0,0.0,25.0
I am sorry I thought I was than this I thought one day I would find purpose all of this I cannot eat I have not I have not slept days My dad front of me when I was My mother left me after I her when we were My left me last night I am now alone state I order be with her I cried her just talk me but she hung up phone on me I thought she me how anyone can treat anyone like that I have always been second option everyone my life I do not believe of being or even deserving of it I am on killing myself crying as I type this but I feel like I have been dead for I just want this stop I just want stop feeling for once I am sorry I was not strong enough I tried my beat this but I finally give up Please do not hate not bad person E I do not want do this,Suicidal,0.029069767441860465,0.040697674418604654,0.040697674418604654,0.0,172,0.5476190476190477,0,1,1,0,1,0,0.011627906976744186,0.029069767441860465,0.0,neutral,0.22674418604651161,0.0,0.03488372093023256,0.8023255813953488,0,0.0,0.0,0.0,0.0,0.0,0.0,171.0
life hard,Normal,0.0,0.5,0.5,0.0,2,0.5416666666666666,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2.0
I was never attractive but now that I look back I decent I was working out I had decent body Now I am lazy I feel like I am falling into horrid path I used be loving relationship I left her behind I am college I am supposed know what I want by now but I have never felt more lost My insomnia coming back All I want Is for someone To tell I am everything will work I can get back where I it will not happen Simply because it not true I trust universe but right now I am struggling more than I ever have it never been this bad I do not know what do make it better I am I miss who I used be,Depression,0.06976744186046512,0.05426356589147287,0.05426356589147287,0.0,129,0.511344537815126,0,0,2,0,1,0,0.023255813953488372,0.046511627906976744,1.0,neutral,0.20155038759689922,0.0,0.03875968992248062,0.8992248062015504,0,0.0,0.0,0.0,0.0,0.0,0.007751937984496124,129.0
I am old i ruin every friend ship i ever had my life so sad for no reason i have big house nice computer but i still hate waking up morning I have terrible that me over react over think ruin everything I have such bad insomnia i never sleep when i do i wake up at around i play video all damn day have little no social interaction my life so sad i hate waking up sometimes i always have smile no matter what please i need on how not ruin my life even more thank it already how do i stop my life be serious,Depression,0.028037383177570093,0.09345794392523364,0.09345794392523364,0.0,107,0.6066666666666667,0,4,1,1,0,0,0.009345794392523364,0.037383177570093455,0.0,neutral,0.18691588785046728,0.0,0.009345794392523364,0.897196261682243,4,0.0,0.0,0.0,0.018691588785046728,0.0,0.0,107.0
I have been thinking about it for My life been hell I have lost people I most I overseas I am alone lonely were looking up at one point until they were not I have I have of no work only responsibility I had my life I do not think anyone would notice my absence until I have decompose I do not have or family left I just feel tired I am tired of trying My relationship of ended up He told me he was with me out of pity I cannot go on like this It being alone I am going end it,Suicidal,0.01904761904761905,0.06666666666666667,0.06666666666666667,0.02857142857142857,105,0.4750000000000001,0,0,1,1,1,0,0.02857142857142857,0.047619047619047616,0.0,neutral,0.2,0.0,0.05714285714285714,0.8476190476190476,0,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,104.0
here problem I am going rant so please do not mind me My do not have good relationship at all They got me only daughter middle child The problem my are not that close my son closer my mum younger son neutral cannot say close with either one I am only one that close with my dad that where its driving me insane I have be damn messenger between my not just me but also eldest son sometimes It would not be so bad if they agree with each other but literally every single thing they have are conflicting who one listening all ugly yes its me messenger I am so sick tired that these have an issue but they never want solve it but instead put their between Its point I really wish they could just divorce Please tell me what should i do before i end up killing myself Being stuck middle me want kill myself,Suicidal,0.006289308176100629,0.0880503144654088,0.0880503144654088,0.006289308176100629,159,0.5437925170068028,0,0,0,0,0,0,0.006289308176100629,0.0440251572327044,0.0,neutral,0.12578616352201258,0.0,0.06918238993710692,0.8176100628930818,4,0.012578616352201259,0.0,0.0,0.0,0.0,0.0,158.0
lost myself depression self misery made me numb I thrive off academic validation become stagnant every way possible unreachable made me cold hearted The only way numb non reluctant pain through expressive amount of work At all times had depression for ten have diagnoses of chronic depression Being remarkable student doesnt fix pain It it If I dont indulge work then my depression Filling my brain with work me from killing myself The amount of work does at least give me an accommodating future Being caught up this misery of perfectionism me What I fear most summer vacation I cant stand vacation The time where I drive myself on my own up for lecture after lecture I really am misery but I am too numb cry I am waiting for so that I can work myself an extent just over manageable An extent that people worried if they knew Even though people only see little glimpse of my sickness I am very very sick I am aware but also so sick that Ill always keep going,Depression,0.045454545454545456,0.14772727272727273,0.14772727272727273,0.0,176,0.6943877551020409,0,0,0,0,0,1,0.011363636363636364,0.03977272727272727,0.0,neutral,0.11363636363636363,0.0,0.017045454545454544,0.8125,2,0.011363636363636364,0.0,0.005681818181818182,0.0,0.0,0.0,176.0
I am so sick of opening my phone seeing that I did not get any I am tired of people me I am tired of people not me It me feel like I am not deserving of time attention why do not take out of their day respond me why am I so unimportant everyone I hate that every single time I talk my she yelling at me or way turn it into an argument I am so tired of my treating me like I am background noise they do not listen me they pay attention their rather than what I am saying Its like they just straight up do not listen me when I am talking How am I supposed get more social if no one or me I can never talk about how I feel with anyone because I do not have therapist or any so I just keep my bottled up all day or I just try turn my off This very bad because some days like today when I am so tired of everything I explode I am full of negative Today I made joke my sister she just said That was not funny Even though I clearly just telling her I did not say anything else after that but I was really mad my head So I told our family group chat that I am sick of them me all time being mean me for no reason that I do not want talk them I regret doing that so much because guess what No seriously take wild guess they completely how I feel Now they probably think I am sensitive drama queen I feel times worse I feel like I completely I was not exactly mad because she me unfunny I do not expect everyone laugh at my but I just do not like fact that she just so casually mean me all time if that sense I do not want force anyone be nice me but like I am human being too I did not write this because I want anyone sympathize for me or pity me I just place vent I feel like I do not even exist I am just here for no reason I am sick of being,Depression,0.03183023872679045,0.058355437665782495,0.058355437665782495,0.010610079575596816,377,0.6101190476190477,0,1,1,1,6,0,0.015915119363395226,0.03713527851458886,0.0,neutral,0.1883289124668435,0.0,0.04509283819628647,0.8090185676392573,0,0.0,0.005305039787798408,0.0,0.0,0.0,0.0,377.0
my life pain loss abandonment Not good enough am not even alive at this point besides here for my they would live better elsewhere I just want it end,Suicidal,0.10344827586206896,0.06896551724137931,0.06896551724137931,0.0,29,0.5,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.10344827586206896,0.0,0.06896551724137931,0.7931034482758621,0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,29.0
bathroom wake up,Normal,0.0,0.0,0.0,0.0,3,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.0,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,3.0
How do you feel about becoming parent while going through horrible situation with my reproductive health Until point of get treatment for all as my are showing I dont have much time left for getting pregnant The thing that at my recently me Even though I have career financially stable got organize my life bit I dont have quality of life so anxious I cant even function worried about what around my apartment might think of me I still leave house for going work but sometimes so exhausted I cannot take care of myself And I cant stop but wonder if becoming parent would be good idea for me or if it will be better forget about it as I seem be person who doesnt fit into scheme of good parent I used about back when i was younger but now i think that would be most egotistical decision i could ever for child that didnt ask be born or have trashy parent like me who cannot even go supermarket alone,Personality disorder,0.04046242774566474,0.03468208092485549,0.03468208092485549,0.005780346820809248,173,0.46764705882352936,0,0,2,0,1,0,0.017341040462427744,0.04046242774566474,1.0,neutral,0.12138728323699421,0.005780346820809248,0.011560693641618497,0.7861271676300579,0,0.0,0.0,0.0,0.0,0.0,0.0,171.0
All I want do lie bed sleep all day I had panic attack from sensory overload when I went grocery shopping felt most pathetic I have ever been Everything me especially I do not want get up go outside or face real world I am so anxious every time I talk people that Ill somehow upset them or drive them away that I get even more exhausted I feel really bad because I have not my best friend while Every time I sit down talk with them on call out I get so tired that I can barely stay awake most days I am afraid I am driving them away or they think I am losing interest them Worrying about everything so taxing I am tired all time I just want rest so exhausting,Depression,0.007462686567164179,0.1044776119402985,0.1044776119402985,0.029850746268656716,134,0.594753086419753,0,0,1,1,1,0,0.029850746268656716,0.05970149253731343,0.0,neutral,0.14925373134328357,0.0,0.04477611940298507,0.8805970149253731,0,0.0,0.0,0.007462686567164179,0.0,0.0,0.0,134.0
finally got my so hopefully i climb out of depression slump still bit rough for now though so i take this photo future t,Depression,0.0,0.125,0.125,0.0,24,0.5083333333333333,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.125,0.0,0.0,0.8333333333333334,4,0.0,0.0,0.0,0.0,0.0,0.0,24.0
Have Anxiety over between my f her old friend from ago also dude only one who was kind her back then but she also said he just friend she doesnt see him as date material but still very anxious about it what can i do The two,Anxiety,0.0,0.0425531914893617,0.0425531914893617,0.02127659574468085,47,0.62,0,0,0,2,0,1,0.0,0.0,0.0,neutral,0.0425531914893617,0.0,0.14893617021276595,0.7872340425531915,3,0.0,0.0,0.0,0.0,0.0,0.0,47.0
Why do you miss it Ha,Normal,0.0,0.16666666666666666,0.16666666666666666,0.0,6,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.16666666666666666,0.16666666666666666,0.8333333333333334,4,0.0,0.0,0.0,0.0,0.0,0.0,6.0
comeback after announcement dong,Normal,0.0,0.0,0.0,0.0,4,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4.0
I am my early s it really hard for me open up with people real life I prefer be reticent even if I want open up sometimes I just cannot I fear me diving into will mess fun out of with same it fun talk for long they enjoy talking me just resonate with them all goes at times I feel lonely it mostly like once month or two I feel like wave of sadness over me out of nowhere my heart heavy it literally I find breathing difficult Even though I have people share my impertinent stuff with I prefer not share with them as I feel it would end up being boring either for them or for me so I just be sad lack vitality get up just lay hate get last time I got some by consulting it was expensive was not pleasant at all I used be pretty energetic lad it made me weak exhausted whole time I was even during my was naive stupid continue that for month It was rough year for me got better for me as of now not But sudden feel of loneliness out of nowhere me occasionally for which are hard find I just lay on bed watch clock ticking thinking profusely why on earth clock never ticking Curbing loneliness,Depression,0.049773755656108594,0.09502262443438914,0.09502262443438914,0.004524886877828055,221,0.5565656565656565,0,2,0,0,4,0,0.013574660633484163,0.049773755656108594,1.0,neutral,0.13122171945701358,0.0,0.05429864253393665,0.8506787330316742,0,0.004524886877828055,0.0,0.004524886877828055,0.004524886877828055,0.0,0.0,220.0
look like i out on yet another job someone please employ me,Normal,0.08333333333333333,0.0,0.0,0.0,12,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.16666666666666666,0.0,0.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,12.0
i feel unloved tweeter,Normal,0.0,0.0,0.0,0.0,4,0.0,0,0,0,0,1,0,0.25,0.0,0.0,neutral,0.25,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
